hora,816,824,828,830,832,850
0,1.0450262948633384,1.0435191673339028,1.043388151795147,1.0402417834114017,1.0350545283587615,1.0450761113146871
1,1.0450265903941263,1.043519497117978,1.0433884847070511,1.0402421909746427,1.0350550780786294,1.0450764055625157
2,1.0449571701348623,1.0434413812534846,1.0433096369965242,1.0401456464219774,1.0349271785104095,1.0450072554978003
3,1.0449571021647746,1.043441305274198,1.043309560339792,1.0401455535283302,1.0349270553472671,1.0450071878057714
4,1.045026523122921,1.0435194219130084,1.0433884088314556,1.0402420990252506,1.035054956170032,1.045076338566197
5,1.046437942275659,1.0450850714048536,1.044968726726859,1.0421771197491476,1.0376184354041749,1.0464804756969757
6,1.0483407437819094,1.0471579048369506,1.0470455387298745,1.0442222095150686,1.0393165620198634,1.0483782454548018
7,1.050467786369069,1.0495346636774772,1.049441396402103,1.0470496318410936,1.0428398177148221,1.0504971134159584
8,1.0504624658246067,1.049417296133385,1.049303722795135,1.046258178884364,1.0405194977660484,1.0504925413652682
9,1.0504666147989252,1.0493861983440862,1.049266038448263,1.0460060451645847,1.0397613470803821,1.0504969075080923
10,1.050456681764153,1.0494343435463693,1.0493209413646751,1.0462626951496639,1.0404918155644147,1.0504860440466113
11,1.0504552863098124,1.0492258745750604,1.0490786711072235,1.0449492787696675,1.0366726716433112,1.0504865008083772
12,1.050457145955731,1.0492084502254013,1.049057789114366,1.0448182866018232,1.0362865307968274,1.0504884556224559
13,1.0504608655921994,1.0492477123114627,1.0491036449426747,1.04507811774791,1.0370506442634086,1.0504919457850483
14,1.0504641203534812,1.0493422845092737,1.0492149688882377,1.0457302508941098,1.0389705671355007,1.050494641327189
15,1.038637024195392,1.0361657626085248,1.0359378482544805,1.030215754106097,1.0199321297216088,1.0387127583007412
16,1.0394703803118923,1.0372492372289943,1.0370563779560669,1.0323888508528607,1.0244469035472519,1.0395419414769742
17,1.0319530456641133,1.0288097422283975,1.0285410077167667,1.0220651174905713,1.0109757984235852,1.0320537436109638
18,1.0353684495010183,1.0326523500430973,1.0324195763808064,1.02681295674242,1.017265056101975,1.0354558554930642
19,1.012463803494029,1.0068862241138112,1.00641255022254,0.9949844738133675,0.9751062275735913,1.0126403397694483
20,1.0078351504741658,1.0016803252824402,1.001158047785484,0.9885559519361026,0.9665920784800833,1.008029696164423
21,1.0061895964378376,0.9998296239446811,0.9992900728255066,0.9862707730472379,0.9635655636096437,1.0063905442901249
22,1.0058618084193778,0.9994609737243801,0.9989179819308516,0.9858155814373922,0.9629627164790306,1.0060640314884584
23,1.0157857990852877,1.0106227444912799,1.010183972127752,0.9995990501550603,0.9812181271943429,1.0159494099998212
