hora,P_disponivel_kw_816,P_gerada_kw_816,rho_816,P_disponivel_kw_824,P_gerada_kw_824,rho_824,P_disponivel_kw_828,P_gerada_kw_828,rho_828,P_disponivel_kw_830,P_gerada_kw_830,rho_830,P_disponivel_kw_850,P_gerada_kw_850,rho_850,P_disponivel_kw_832,P_gerada_kw_832,rho_832
0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
1,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
2,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
3,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
4,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
5,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
6,15.625241782068514,15.625241782068514,0.0,18.7503236717592,18.7503236717592,0.0,12.500217712144039,12.500217712144039,0.0,16.250349249231203,16.250349249231203,0.0,11.250173385025839,11.250173385025839,0.0,14.375428037447017,14.375428037447017,0.0
7,46.87517293313687,18.628497596350236,0.6025934722683334,56.25022149623055,22.9526446118108,0.591954540395464,37.5001485947879,15.498493404063112,0.5867084281176379,48.75022589866941,20.14907193013306,0.5866875563191914,33.75012402307615,13.776746420278668,0.5918015599157987,43.12526281682057,17.797422080709886,0.5873085852785298
8,85.41699508013285,37.814002152444104,0.5573011232631078,102.50042169130165,46.57904492863534,0.5455720886288963,68.33361541836774,31.43027580422895,0.5400465671688881,88.83371838408047,40.89051716965518,0.5396958905585325,61.50023554610567,27.988304459164656,0.5449072941488307,78.58368126765001,36.15318180695424,0.5399402004483914
9,109.37601278032437,44.010009401468956,0.597626420382168,131.25131037042138,54.43087759686466,0.5852926051575904,87.5008768548656,36.83108266846108,0.5790774701063984,113.75120232905329,47.93817354018924,0.5785698483012625,78.75072636942429,32.771763628880464,0.5838543800282604,100.62608236541016,42.40039382924027,0.5786339895034189
10,122.9183233817493,39.40313871141274,0.6794363650492703,147.50215491395306,48.90075966384656,0.6684742167933012,98.33477557797559,33.23420595540088,0.6620299270198862,127.83531205046867,43.15463200396751,0.6624200310306456,88.50118819977149,29.202594225164493,0.6700315653795146,113.08509759191728,99.56640723117201,0.11954413787189311
11,125.00096142590348,70.02768344111391,0.43978276098808067,150.00123970865837,85.92216339309132,0.42719022182224753,100.00082857767262,57.91152906485107,0.42088941592116114,130.0010882370762,75.37203748696763,0.42021981939848063,90.00068952528704,51.70995530675657,0.42544926082348045,115.000864377449,66.69060288337344,0.42008584355787026
12,114.5839685139494,73.53840738114228,0.35821374774879283,137.50081264560913,89.91209311259921,0.346097652224314,91.66721045259615,60.50361323675807,0.33996441576306574,119.16742168136128,78.71900813233205,0.3394249753440359,82.50045553479166,54.064942184212924,0.34467091193033816,105.41738739657475,69.63446153234221,0.33944023321341715
13,91.66698489490838,67.3563702243766,0.26520570436712243,110.00040509302565,82.10457715612094,0.2535974126336324,73.3336048828062,55.16881740077152,0.2477006392027178,95.3337377889195,71.74197000244935,0.2474649182636991,66.00022821789678,49.32105483645241,0.25271379286969065,84.33378992935324,63.42779621318175,0.2478955961265729
14,62.50020246209811,51.33721707614659,0.17860710723035916,75.00026032476224,62.428168711150335,0.16762721700538608,50.00017471131086,41.888421359075124,0.1622344093231043,65.00026968336641,54.46569623078534,0.1620695699658757,45.00014519411903,37.476521943675216,0.16719100718065777,57.50032286936524,48.15234297054099,0.16257246713693785
15,28.124947781836777,28.124947781836777,0.0,33.7499326705175,33.7499326705175,0.0,22.49995484400795,22.49995484400795,0.0,29.249932365563176,29.249932365563176,0.0,20.24996255456084,20.24996255456084,0.0,25.874924505417386,25.874924505417386,0.0
16,3.125032294596916,3.125032294596916,0.0,3.7500421409595996,3.7500421409595996,0.0,2.5000282767911903,2.5000282767911903,0.0,3.2500425487402866,3.2500425487402866,0.0,2.25002315917098,2.25002315917098,0.0,2.875047132931754,2.875047132931754,0.0
17,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
18,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
19,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
20,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
21,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
23,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
