arquitetura,cenario,tensao_maxima_barras_pv_dia_pu,tensao_maxima_rede_dia_pu,horas_com_violacao_barras_pv,tensao_maxima_barras_pv_hora_pico_pu
sem_controle,sem_controle,1.065079232074837,1.065079232074837,8,1.065079232074837
leader_follower,C0,1.0504971558779228,1.0507977394086376,0,1.0504943766047512
leader_follower,C1,1.0504989990282818,1.0507980447666767,0,1.0504964312582385
leader_follower,C2,1.0608520426612322,1.0608520426612322,8,1.0608520426612322
leader_follower,C3_lider_curta,1.0504971558779228,1.0507977394086376,0,1.0504962158040205
leader_follower,C3_lider_longa,1.0608520426612322,1.0608520426612322,1,1.0608520426612322
leader_follower,C3_naolider_curta,1.0504976954275038,1.0507977394086376,0,1.0504976954275038
leader_follower,C3_naolider_longa,1.0504971558779228,1.0507977394086376,0,1.050496434408207
leaderless,C0,1.0504971134159584,1.050797721679297,0,1.0504966890528045
leaderless,C1,1.050499080761288,1.0507980222342594,0,1.050499080761288
leaderless,C2,1.0504993348492468,1.0507986487518275,0,1.050496064935895
leaderless,C3_lider_curta,1.0504971134159584,1.050797721679297,0,1.050489227148538
leaderless,C3_lider_longa,1.0504971134159584,1.050797721679297,0,1.0504960647897508
leaderless,C3_naolider_curta,1.0504990348988728,1.050797721679297,0,1.0504990348988728
leaderless,C3_naolider_longa,1.0504971134159584,1.050797721679297,0,1.0504860440466113
