hora,800,802,806,808,810,812,812r,814,816,818,820,822,824,826,828,830,832,834,836,838,840,842,844,846,848,850,852,852r,854,856,858,860,862,864
0,1.0505970659065016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1.0505970903489994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,1.0505949800956955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,1.0505949776249717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,1.0505970879234294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1.05063939179868,1.0505191271120267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,1.0506384889471005,1.050565999119799,1.0505296461306293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,1.0507613168176495,1.0508852584626633,1.0509799411302256,1.0528927697920671,1.0519395426701996,1.0548127398518048,1.0548850324588945,1.056261728001806,1.0562538666391141,,,,1.0558852978158424,1.0540577550289396,1.0558243986090117,1.0539937130575454,,,,,,,,,,1.056261646345798,,,1.0539419914812285,1.0520062512111492,,,,
8,1.0507299809574613,1.050946649697487,1.0511052320976102,1.0542294618073231,1.052842582753982,1.057510201176495,1.0575838765212822,1.0600163286221695,1.060022469310173,,,,1.059911240143981,1.0569135157097227,1.0598510554884042,1.0577279893298042,1.0527859883052468,1.051546040942673,1.0512881354091228,,1.0512747037001247,1.0515519149850852,1.0515804593977152,1.0519574443183222,1.0520151428548525,1.060016818278459,1.052743776296553,1.052787332266388,1.0576595508511983,1.0544737989236803,1.0521982824682836,1.0513580555660542,1.05129021149357,
9,1.0507439399537324,1.0510452275126274,1.0512611097459967,1.055457702086474,1.0538494501064486,1.0599647098155807,1.0600429796902315,1.0634360561757903,1.0634553594000653,,,,1.0636442701846716,1.0600171620807866,1.063596489649861,1.0615833246501944,1.0564033940827382,1.0550072542612763,1.0547373651085954,,1.0547232984456139,1.0550108259375872,1.0550282807745333,1.0554030417462783,1.0554605728954478,1.0634370393865158,1.0563638434827343,1.0564048019047745,1.0615116804832048,1.0576648024553508,1.0557434073500402,1.0548105293251813,1.0547395258702883,
10,1.0507334161575659,1.0510674341545794,1.0513058443861552,1.055930147125827,1.0541765696533982,1.060921058189911,1.060999923784073,1.0647709546349957,1.0647953014414515,,,,1.065079232074837,1.0610565130991632,1.0650321857701983,1.0629293861036724,1.0573464027413433,1.0557965068014536,1.0555151168863515,,1.0555004489354458,1.0557977647254668,1.0558040763226584,1.056175640208971,1.0562328402878698,1.0647721419178298,1.0573102952215616,1.0573479180598198,1.0628522295854639,1.0585835496762932,1.0566152545693777,1.0555914149805499,1.0555173678652516,
11,1.0506163378506164,1.0508612027611244,1.051041634172761,1.054618521254226,1.0527130618125216,1.0583708682413844,1.0584371034053914,1.0612251694369035,1.0612351336810562,,,,1.061059079127593,1.0567273887489717,1.0609718974591007,1.0578772462678736,,,,,,,,,,1.0612259162027156,,,1.0577752226224113,1.0531431618430596,,,,
12,1.0505718887589648,1.0507484174907857,1.0508833425584372,1.0536201833892065,1.0517762567547986,1.0563974698489942,1.0564574323220088,1.0584765485149301,1.0584756838173235,,,,1.0580091600743629,1.0538951881982206,1.0579030286098754,1.0544310550126874,,,,,,,,,,1.0584769217309196,,,1.054322321622045,,,,,
13,1.050559011643854,1.0506547483437272,1.0507349352546265,1.0524464815560801,1.050824799051243,1.0540507328692121,1.0541063264965,1.055205885564239,1.055192436024125,,,,1.054439230355953,1.0509607223854394,1.0543213327476986,1.0507473177220423,,,,,,,,,,1.055205786541174,,,1.050641745800909,,,,,
14,1.05059134213813,1.0506239471279184,1.0506603555123206,1.0515371760738146,,1.0522067521363667,1.0522622357984963,1.0526369445086063,1.0526139749467325,,,,1.051700010963128,,1.0515845061462574,,,,,,,,,,,1.0526364462995699,,,,,,,,
15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
