hora,816,824,828,830,832,850
0,1.0450262948633384,1.0435191673339028,1.043388151795147,1.0402417834114017,1.0350545283587615,1.0450761113146871
1,1.0450265903941263,1.043519497117978,1.0433884847070511,1.0402421909746427,1.0350550780786294,1.0450764055625157
2,1.0449571701348623,1.0434413812534846,1.0433096369965242,1.0401456464219774,1.0349271785104095,1.0450072554978003
3,1.0449571021647746,1.043441305274198,1.043309560339792,1.0401455535283302,1.0349270553472671,1.0450071878057714
4,1.045026523122921,1.0435194219130084,1.0433884088314556,1.0402420990252506,1.035054956170032,1.045076338566197
5,1.046437942275659,1.0450850714048536,1.044968726726859,1.0421771197491476,1.0376184354041749,1.0464804756969757
6,1.0483407437819094,1.0471579048369506,1.0470455387298745,1.0442222095150686,1.0393165620198634,1.0483782454548018
7,1.0504678034407362,1.0495347554324619,1.0494415202853546,1.0470511764745496,1.0428436476150917,1.0504971558779228
8,1.0504659584029896,1.049421016837389,1.049307498222896,1.0462643449644173,1.0405294698692655,1.0504960660116174
9,1.0504643711385984,1.0493833168733606,1.0492631520578934,1.0460049069980846,1.0397639857886003,1.0504947273723821
10,1.0504637853190237,1.0493461871265435,1.0492193263138279,1.0457449939312249,1.0389970419888983,1.0504943766047512
11,1.050465280234012,1.0492363833241853,1.0490892389166717,1.0449628726952143,1.0366912281972567,1.0504965192698286
12,1.050464810965656,1.0492165965483633,1.049066000432267,1.0448295150758078,1.0363027186465779,1.0504961504233905
13,1.0504647717828794,1.0492518948452232,1.0491078834414744,1.045085017552033,1.0370619078779448,1.050495885678462
14,1.0504656271368449,1.0493439784131318,1.0492167069363425,1.0457338870211137,1.0389772179116419,1.0504961759139289
15,1.0386370242003848,1.0361657626140597,1.03593784826007,1.0302157541130414,1.0199321297312873,1.0387127583057112
16,1.0394703803118936,1.0372492372289959,1.0370563779560682,1.0323888508528627,1.0244469035472548,1.0395419414769755
17,1.0319530456641133,1.0288097422283977,1.0285410077167667,1.022065117490571,1.0109757984235852,1.032053743610964
18,1.0353684495010183,1.0326523500430973,1.0324195763808064,1.02681295674242,1.017265056101975,1.0354558554930642
19,1.012463803494029,1.0068862241138112,1.00641255022254,0.9949844738133675,0.9751062275735913,1.0126403397694483
20,1.0078351504741658,1.0016803252824402,1.001158047785484,0.9885559519361026,0.9665920784800833,1.008029696164423
21,1.0061895964378376,0.9998296239446811,0.9992900728255066,0.9862707730472379,0.9635655636096437,1.0063905442901249
22,1.0058618084193778,0.9994609737243801,0.9989179819308516,0.9858155814373922,0.9629627164790306,1.0060640314884584
23,1.0157857990852877,1.0106227444912799,1.010183972127752,0.9995990501550603,0.9812181271943429,1.0159494099998212
