hora,816,824,828,830,832,850
0,1.0450262948633384,1.0435191673339028,1.043388151795147,1.0402417834114017,1.0350545283587615,1.0450761113146871
1,1.0450265903941263,1.043519497117978,1.0433884847070511,1.0402421909746427,1.0350550780786294,1.0450764055625157
2,1.0449571701348623,1.0434413812534846,1.0433096369965242,1.0401456464219774,1.0349271785104095,1.0450072554978003
3,1.0449571021647746,1.043441305274198,1.043309560339792,1.0401455535283302,1.0349270553472671,1.0450071878057714
4,1.045026523122921,1.0435194219130084,1.0433884088314556,1.0402420990252506,1.035054956170032,1.045076338566197
5,1.046437942275659,1.0450850714048536,1.044968726726859,1.0421771197491476,1.0376184354041749,1.0464804756969757
6,1.0483407437819094,1.0471579048369506,1.0470455387298745,1.0442222095150686,1.0393165620198634,1.0483782454548018
7,1.0504694990092995,1.0496175407793633,1.0495288506875329,1.047215714399944,1.0430731263769728,1.0504992682878864
8,1.050468369287546,1.0495882820323945,1.0494840157546526,1.0465981662424162,1.0409957503748957,1.0504993348492468
9,1.0504620955809192,1.04957256543602,1.0494631101579206,1.046386372167598,1.0402975065531492,1.0504934628989682
10,1.050464326032539,1.049566361925689,1.0494517786150357,1.0461855851796813,1.0396121360693469,1.050496064935895
11,1.0504526384003756,1.0494410476645724,1.049306046138906,1.04538529827132,1.0372857997446883,1.0504850677003799
12,1.050463364838381,1.0494026557787246,1.0492625148283503,1.0452027890078892,1.0368233502217383,1.0504956885351473
13,1.0504556430260792,1.0493761864639681,1.0492395975079702,1.0453419302500642,1.037422870204759,1.0504874835975473
14,1.050466193339201,1.0494214280786693,1.0492984152123397,1.0458871856811236,1.0391897334035618,1.0504971291524354
15,1.0386370243292085,1.0361657627563539,1.0359378484037267,1.0302157542895625,1.0199321299723134,1.0387127584339786
16,1.0394703803119174,1.0372492372290216,1.037056377956094,1.0323888508528936,1.0244469035472956,1.0395419414769989
17,1.0319530456641133,1.0288097422283977,1.0285410077167667,1.022065117490571,1.0109757984235852,1.032053743610964
18,1.0353684495010183,1.0326523500430973,1.0324195763808064,1.02681295674242,1.017265056101975,1.0354558554930642
19,1.012463803494029,1.0068862241138112,1.00641255022254,0.9949844738133675,0.9751062275735913,1.0126403397694483
20,1.0078351504741658,1.0016803252824402,1.001158047785484,0.9885559519361026,0.9665920784800833,1.008029696164423
21,1.0061895964378376,0.9998296239446811,0.9992900728255066,0.9862707730472379,0.9635655636096437,1.0063905442901249
22,1.0058618084193778,0.9994609737243801,0.9989179819308516,0.9858155814373922,0.9629627164790306,1.0060640314884584
23,1.0157857990852877,1.0106227444912799,1.010183972127752,0.9995990501550603,0.9812181271943429,1.0159494099998212
