hora,P_disponivel_kw_816,P_gerada_kw_816,rho_816,P_disponivel_kw_824,P_gerada_kw_824,rho_824,P_disponivel_kw_828,P_gerada_kw_828,rho_828,P_disponivel_kw_830,P_gerada_kw_830,rho_830,P_disponivel_kw_850,P_gerada_kw_850,rho_850,P_disponivel_kw_832,P_gerada_kw_832,rho_832
0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
1,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
2,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
3,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
4,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
5,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
6,15.625241782068514,15.625241782068514,0.0,18.7503236717592,18.7503236717592,0.0,12.500217712144039,12.500217712144039,0.0,16.250349249231203,16.250349249231203,0.0,11.250173385025839,11.250173385025839,0.0,14.375428037447017,14.375428037447017,0.0
7,46.87517293313687,-0.0,1.0,56.25022149623055,56.25,0.0,37.5001485947879,37.5,0.0,48.75022589866941,48.75,0.0,33.75012402307615,33.75,0.0,43.12526281682057,43.125,0.0
8,85.41682376226731,-0.0,1.0,102.50020247458616,102.5,0.0,68.33346861999591,68.33333333333333,0.0,88.83350891622985,88.83333333333333,0.0,61.5001126761682,61.5,0.0,78.58346712087138,78.58333333333333,0.0
9,109.37558653479044,-0.0,1.0,131.25076123380555,131.25,0.0,87.50050943057853,87.5,0.0,113.7506979150347,113.75,0.0,78.75042067401489,78.75,0.0,100.62562068033338,100.625,0.0
10,122.91740399209482,-0.0,1.0,147.50096294272322,147.49999999999997,0.0,98.33397798668302,98.33333333333331,0.0,127.83422254172962,127.83333333333331,0.0,88.5005288261921,88.5,0.0,113.0841285563152,113.08333333333331,0.0
11,124.99991372149726,-0.0,1.0,149.99989250825143,149.99989250825143,0.0,99.99992748140993,99.99992748140994,0.0,129.99986489451874,129.99986489451877,0.0,89.99993813585051,89.99993813585053,0.0,114.99977829971377,114.99977829971377,0.0
12,114.5799102166651,-0.0,1.0,137.4954908255039,137.4954908255039,0.0,91.66364967441288,91.66364967441288,0.0,119.16262677260212,119.16262677260212,0.0,82.49754390540627,82.49754390540629,0.0,105.41321137265092,105.41321137265093,0.0
13,91.66746387249637,-0.0,1.0,110.00098623065162,110.0,0.0,73.33399740362385,73.33333333333333,0.0,95.33450439345982,95.33333333333334,0.0,66.00057124105531,66.0,0.0,84.33505976841337,84.33333333333334,0.0
14,62.500127558222765,3.447243359074127,0.9448442160637793,75.00016315361064,74.99999607773962,0.0,50.00010947352595,49.99999736277705,0.0,65.00016879101928,64.99999553990492,0.0,45.000091474934365,44.99999775792225,0.0,57.50020277807764,57.49999366619605,0.0
15,28.124946733788853,28.124946733788853,0.0,33.749931281890255,33.749931281890255,0.0,22.499953910942118,22.499953910942118,0.0,29.249930911017827,29.249930911017827,0.0,20.2499618029628,20.2499618029628,0.0,25.87492279837511,25.87492279837511,0.0
16,3.1250322945706746,3.1250322945706746,0.0,3.750042140925493,3.750042140925493,0.0,2.500028276768312,2.500028276768312,0.0,3.2500425487060998,3.2500425487060998,0.0,2.2500231591521627,2.2500231591521627,0.0,2.8750471328942466,2.8750471328942466,0.0
17,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
18,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
19,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
20,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
21,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
23,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
