hora,P_disponivel_kw_816,P_gerada_kw_816,rho_816,P_disponivel_kw_824,P_gerada_kw_824,rho_824,P_disponivel_kw_828,P_gerada_kw_828,rho_828,P_disponivel_kw_830,P_gerada_kw_830,rho_830,P_disponivel_kw_850,P_gerada_kw_850,rho_850,P_disponivel_kw_832,P_gerada_kw_832,rho_832
0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
1,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
2,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
3,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
4,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
5,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
6,15.625241782068514,15.625241782068514,0.0,18.7503236717592,18.7503236717592,0.0,12.500217712144039,12.500217712144039,0.0,16.250349249231203,16.250349249231203,0.0,11.250173385025839,11.250173385025839,0.0,14.375428037447017,14.375428037447017,0.0
7,46.87517293313687,18.46570614171269,0.6060663434899759,56.25022149623055,22.801837380266633,0.594635546757407,37.5001485947879,15.479661011280573,0.5872106224406181,48.75022589866941,20.220073750989876,0.585231114127069,33.75012402307615,13.881066903244129,0.5887105928962721,43.12526281682057,17.96800752468009,0.5833530025463378
8,85.41699502744456,36.82944080233369,0.5688276380826114,102.50042162047177,45.63484944528312,0.5547836988562241,68.33361537036119,31.239929975859535,0.5428320876032027,88.83371828889244,41.26345989804735,0.5354976566625315,61.500235508317175,28.60910562211658,0.534812987899715,78.58368110842707,37.166202278716575,0.527049187910015
9,109.37601387328493,42.075843200851914,0.6153100552349271,131.25131181002718,52.620460319366686,0.599086114005813,87.50087781796839,36.43015907094993,0.5836593967734118,113.75120360965843,48.634831056303554,0.572445433444831,78.75072715336637,33.96902630485368,0.5686511705985096,100.62608334608512,44.36062620116075,0.5591535953906106
10,122.91832701800337,47.817931883565066,0.6109779178158835,147.50215971575483,59.95024112706188,0.593563529456161,98.33477879384597,41.686562458429506,0.5760749731673472,127.83531649590864,55.87872318449548,0.5628849359309678,88.50119080791286,39.15755868354743,0.5575475559874574,113.08510145805855,51.21842883343305,0.5470804282817833
11,125.0009572736347,67.7666491119943,0.4578708609954236,150.0012356018043,83.83563068347415,0.44110028862745404,100.00082610250476,57.52719170272029,0.424732720024327,130.00109793784327,76.32870081107941,0.41286094516697835,90.00068654779754,53.21862998577424,0.40868629347785285,115.00090622010241,69.12626889969991,0.39890646724191553
12,114.58396704195364,71.99627139856348,0.3716722866775045,137.50081065083194,88.4656083382395,0.3566174470378414,91.66720909959668,60.2264016756718,0.34298848964475187,119.16741896171351,79.32305251605212,0.3343560562393671,82.50045447904968,55.05967024934976,0.3326136362675556,105.41738282373244,71.23622486541115,0.324245664191222
13,91.66698397067071,66.67744903477819,0.27261207637093565,110.00040382426471,81.4486729482457,0.25956013839448877,73.3336040226396,55.03879845278833,0.24947359950453107,95.33373609785028,72.02445382548703,0.2445017876385797,66.00022755500694,49.77093049880813,0.24589750118185766,84.33378719432724,64.16173013964979,0.2391928253953152
14,62.50020189207377,51.18856119947091,0.18098558068951873,75.00025955765369,62.285677677944335,0.16952707625170987,50.00017419442346,41.878107823769824,0.1624406642453631,65.00026881036251,54.54588816616152,0.160835833381393,45.000144785294886,37.580816901833444,0.16487333539476073,57.5003216988255,48.3242364727948,0.1595830017484173
15,28.124947765547326,28.124947765547326,0.0,33.74993264914029,33.74993264914029,0.0,22.49995482965324,22.49995482965324,0.0,29.24993234349035,29.24993234349035,0.0,20.24996254287927,20.24996254287927,0.0,25.874924479940645,25.874924479940645,0.0
16,3.1250322945964983,3.1250322945964983,0.0,3.750042140959061,3.750042140959061,0.0,2.500028276790829,2.500028276790829,0.0,3.250042548739752,3.250042548739752,0.0,2.2500231591706807,2.2500231591706807,0.0,2.875047132931177,2.875047132931177,0.0
17,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
18,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
19,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
20,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
21,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
23,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
