hora,816,824,828,830,832,850
0,1.0450262948633384,1.0435191673339028,1.043388151795147,1.0402417834114017,1.0350545283587615,1.0450761113146871
1,1.0450265903941263,1.043519497117978,1.0433884847070511,1.0402421909746427,1.0350550780786294,1.0450764055625157
2,1.0449571701348623,1.0434413812534846,1.0433096369965242,1.0401456464219774,1.0349271785104095,1.0450072554978003
3,1.0449571021647746,1.043441305274198,1.043309560339792,1.0401455535283302,1.0349270553472671,1.0450071878057714
4,1.045026523122921,1.0435194219130084,1.0433884088314556,1.0402420990252506,1.035054956170032,1.045076338566197
5,1.046437942275659,1.0450850714048536,1.044968726726859,1.0421771197491476,1.0376184354041749,1.0464804756969757
6,1.0483407437819094,1.0471579048369506,1.0470455387298745,1.0442222095150686,1.0393165620198634,1.0483782454548018
7,1.050468589189734,1.049535869166908,1.049442698897856,1.0470534794836899,1.0428469496850712,1.0504979294384256
8,1.0504601301658136,1.049416440569899,1.0493033892084294,1.0462724568904587,1.0405532802567306,1.0504903146331193
9,1.0504593937499467,1.049381629808372,1.0492624555742323,1.0460304810826848,1.0398235311642319,1.0504899082151482
10,1.0504683084797317,1.0493563066397866,1.04923085011703,1.0457932869576674,1.0390926311048863,1.050499080761288
11,1.0504654683835914,1.0492412151478514,1.0490953213751342,1.0450016500432129,1.0367719301810334,1.050496879829408
12,1.0504574905428197,1.0492115592758275,1.0490617392463688,1.0448454866248786,1.03634458582138,1.0504889574127874
13,1.0504621588673808,1.0492503208645552,1.049106639946953,1.0450918225403159,1.0370784832518833,1.0504933052814398
14,1.0504664135955055,1.0493451183546636,1.0492179076451358,1.0457358403316075,1.0389794638187555,1.050496941393183
15,1.0386370242021596,1.0361657626160279,1.0359378482620576,1.0302157541155186,1.0199321297347612,1.0387127583074778
16,1.0394703803118939,1.0372492372289963,1.0370563779560686,1.0323888508528631,1.0244469035472552,1.0395419414769753
17,1.0319530456641133,1.0288097422283975,1.0285410077167667,1.0220651174905713,1.0109757984235852,1.0320537436109638
18,1.0353684495010183,1.0326523500430973,1.0324195763808064,1.02681295674242,1.017265056101975,1.0354558554930642
19,1.012463803494029,1.0068862241138112,1.00641255022254,0.9949844738133675,0.9751062275735913,1.0126403397694483
20,1.0078351504741658,1.0016803252824402,1.001158047785484,0.9885559519361026,0.9665920784800833,1.008029696164423
21,1.0061895964378376,0.9998296239446811,0.9992900728255066,0.9862707730472379,0.9635655636096437,1.0063905442901249
22,1.0058618084193778,0.9994609737243801,0.9989179819308516,0.9858155814373922,0.9629627164790306,1.0060640314884584
23,1.0157857990852877,1.0106227444912799,1.010183972127752,0.9995990501550603,0.9812181271943429,1.0159494099998212
