hora,800,802,806,808,810,812,812r,814,816,818,820,822,824,826,828,830,832,834,836,838,840,842,844,846,848,850,852,852r,854,856,858,860,862,864
0,1.0505970659065016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1.0505970903489994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,1.0505949800956955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,1.0505949776249717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,1.0505970879234294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1.05063939179868,1.0505191271120267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,1.0506384889471005,1.050565999119799,1.0505296461306293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,1.0506906181253113,1.050670830663926,1.0506692062196323,1.0507980222342594,,1.0506673176121566,1.0507284048214334,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,1.050614729133932,1.0505946499056693,1.0505945832110442,1.0507778978475195,,1.0506656395089702,1.0507208522442901,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,1.0505897430057467,1.0505694753730614,1.050569867815294,1.0507703950398932,,1.0506657175465268,1.0507189893168687,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,1.0505648435840726,1.0505446058089902,1.0505456041689145,1.0507661501948318,,1.0506724931383549,1.0507238419988432,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,,,,1.0507413014881852,,1.0506703210710433,1.050715838814122,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,,,,1.0507342146726197,,1.0506643647757252,1.0507088921588075,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,1.0505019356896288,,,1.0507440883301469,,1.0506679669674848,1.050714434037419,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,1.0505645993923556,1.0505443203155649,1.050545290818269,1.050765295542084,,1.0506709569678356,1.0507222814575656,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
