hora,800,802,806,808,810,812,812r,814,816,818,820,822,824,826,828,830,832,834,836,838,840,842,844,846,848,850,852,852r,854,856,858,860,862,864
0,1.0505970659065016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1.0505970903489994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,1.0505949800956955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,1.0505949776249717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,1.0505970879234294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1.05063939179868,1.0505191271120267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,1.0506384889471005,1.050565999119799,1.0505296461306293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,1.0506906038857344,1.0506707973969522,1.0506691601991591,1.0507977394086376,,1.0506667612906189,1.0507278465609182,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,1.0506147378413335,1.0505948054639853,1.050594837116198,1.0507799663022004,,1.0506697769161093,1.0507249950766817,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,1.050589671820115,1.0505695314972792,1.0505700091374386,1.0507720997154666,,1.050669184570109,1.0507224536220412,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,1.0506874646477333,1.0509164992627615,1.0510845491595213,1.054403174607867,1.0528132947868252,1.0578874932754094,1.0579584827313055,1.0605445611652722,1.0605499225652424,,,,1.0608520426612322,1.0572971022676108,1.0608062530791245,1.0587295059051085,1.0531810597523588,1.051635954517061,1.0513553213114109,,1.0513407111893336,1.0516372155180624,1.0516435439627556,1.0520135587210264,1.0520704991962568,1.060545156983626,1.0531451056964543,1.053182565763507,1.0586528294831898,1.0548282589628089,1.0524521039303882,1.0514314579959256,1.05135757959108,
11,,,,1.0507411106053068,,1.0506700612799476,1.0507155637506858,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,,,,1.0507367817229494,,1.0506695295434583,1.0507140615783255,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,1.050501927526259,,,1.0507450087941284,,1.0506698203751794,1.050716288822818,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,1.050564587532836,1.050544289537588,1.0505452473608217,1.0507650167895595,,1.0506704067303116,1.0507217295001416,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
