hora,816,824,828,830,832,850
0,1.0450262948633384,1.0435191673339028,1.043388151795147,1.0402417834114017,1.0350545283587615,1.0450761113146871
1,1.0450265903941263,1.043519497117978,1.0433884847070511,1.0402421909746427,1.0350550780786294,1.0450764055625157
2,1.0449571701348623,1.0434413812534846,1.0433096369965242,1.0401456464219774,1.0349271785104095,1.0450072554978003
3,1.0449571021647746,1.043441305274198,1.043309560339792,1.0401455535283302,1.0349270553472671,1.0450071878057714
4,1.045026523122921,1.0435194219130084,1.0433884088314556,1.0402420990252506,1.035054956170032,1.045076338566197
5,1.046437942275659,1.0450850714048536,1.044968726726859,1.0421771197491476,1.0376184354041749,1.0464804756969757
6,1.0483407437819094,1.0471579048369506,1.0470455387298745,1.0442222095150686,1.0393165620198634,1.0483782454548018
7,1.0504685535256586,1.0495360563220537,1.0494431014395826,1.0470605970626814,1.0428630615527548,1.0504979645686656
8,1.050466200224103,1.0494225533570414,1.0493096701084133,1.0462843187680073,1.040572449918469,1.050496444068155
9,1.0504672497194092,1.0493885592968322,1.049269356685514,1.0460378302638897,1.0398314627394902,1.0504977962212039
10,1.0504656032627553,1.0493507626324627,1.049225058575402,1.0457830452939731,1.0390771308960136,1.0504964312582385
11,1.0504640542336459,1.049237574621694,1.0490915848158244,1.044997670819925,1.0367683767346136,1.0504955453631066
12,1.0504674519267672,1.0492216508601404,1.0490720749754745,1.0448640746390514,1.0363741568241673,1.0504989990282818
13,1.0504666167003294,1.04925536743071,1.0491120670946623,1.0451090190496368,1.0371114810585234,1.050497874598832
14,1.0504671189284611,1.049346363430842,1.0492195027002456,1.0457481048414294,1.0390060785703914,1.0504977502886854
15,1.0386370242196599,1.036165762635391,1.0359378482816077,1.0302157541396328,1.0199321297679074,1.038712758324902
16,1.0394703803118972,1.0372492372289999,1.0370563779560722,1.0323888508528671,1.024446903547261,1.039541941476979
17,1.0319530456641133,1.0288097422283975,1.0285410077167667,1.0220651174905713,1.0109757984235852,1.0320537436109638
18,1.0353684495010183,1.0326523500430973,1.0324195763808064,1.02681295674242,1.017265056101975,1.0354558554930642
19,1.012463803494029,1.0068862241138112,1.00641255022254,0.9949844738133675,0.9751062275735913,1.0126403397694483
20,1.0078351504741658,1.0016803252824402,1.001158047785484,0.9885559519361026,0.9665920784800833,1.008029696164423
21,1.0061895964378376,0.9998296239446811,0.9992900728255066,0.9862707730472379,0.9635655636096437,1.0063905442901249
22,1.0058618084193778,0.9994609737243801,0.9989179819308516,0.9858155814373922,0.9629627164790306,1.0060640314884584
23,1.0157857990852877,1.0106227444912799,1.010183972127752,0.9995990501550603,0.9812181271943429,1.0159494099998212
