hora,P_disponivel_kw_816,P_gerada_kw_816,rho_816,P_disponivel_kw_824,P_gerada_kw_824,rho_824,P_disponivel_kw_828,P_gerada_kw_828,rho_828,P_disponivel_kw_830,P_gerada_kw_830,rho_830,P_disponivel_kw_850,P_gerada_kw_850,rho_850,P_disponivel_kw_832,P_gerada_kw_832,rho_832
0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
1,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
2,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
3,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
4,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
5,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
6,15.625241782068514,15.625241782068514,0.0,18.7503236717592,18.7503236717592,0.0,12.500217712144039,12.500217712144039,0.0,16.250349249231203,16.250349249231203,0.0,11.250173385025839,11.250173385025839,0.0,14.375428037447017,14.375428037447017,0.0
7,46.87517293313687,17.969500843742175,0.6166520405097546,56.25022149623055,22.336957797896545,0.6029000661005035,37.5001485947879,15.334310882360455,0.5910866368920669,48.75022589866941,20.389785898773948,0.5817498868603823,33.75012402307615,14.328572959353473,0.5754512254758272,43.12526281682057,18.43538239184704,0.5725154322250715
8,85.41699498340932,36.44163533893676,0.5733678216622619,102.50042155561343,45.246999068716136,0.5585676342491385,68.33361532537899,31.093705193709404,0.5449719999121231,88.83371815211369,41.41394950615191,0.5338036550592881,61.50023547673399,29.152254473239548,0.525981374298337,78.58368079898142,37.545954438958084,0.5222168157380672
9,109.37601379756795,42.05151788480472,0.6155325010127334,131.25131172544567,52.508338548294184,0.5999404183407971,87.50087776142234,36.319928998829155,0.5849192106912798,113.7512035204154,48.64771476549359,0.5723322415232412,78.75072709908675,34.39114378172767,0.5632910477542726,100.62608320357035,44.3912390154986,0.5588494785077287
10,122.9183262701458,48.01369749317492,0.6093853165657926,147.50215875011384,59.9839237993413,0.5933352296367507,98.3347781477948,41.535580699446,0.577610415380852,127.83531561434333,55.728433300349856,0.5640606640427546,88.50119027154884,39.44620834611793,0.5542860743828157,113.08510067211634,50.94505596212106,0.549497957001747
11,125.00095763588055,67.69007680382366,0.45848348548497364,150.00123608486047,83.63081365659254,0.44246578170817413,100.0008264278223,57.32437767769754,0.42676090343311057,130.00109847854742,76.28242488352087,0.4132169939698726,90.00068680759301,53.692177564705986,0.4034247484355884,115.00090693912783,69.1479278505067,0.3987182726262104
12,114.58396722907165,71.45884135728254,0.37636260677643923,137.50081089657297,87.91642972112841,0.3606115029122894,91.66720926425157,60.00039426943317,0.3454540651895167,119.16741919506599,79.53694085953322,0.33256127810502734,82.50045461324683,55.84193915824005,0.3231316903333589,105.41738304915418,71.80774037466351,0.31882434774540436
13,91.66698314364575,65.85064346682782,0.2816317778419883,110.00040274677795,80.66619445909365,0.2666735926134275,73.33360329783031,54.79213394853485,0.2528372342200731,95.33373491184872,72.32094518242921,0.24139180803340388,66.000226961872,50.598061889313755,0.23336528574240456,84.33378564056554,64.98256522239149,0.2294597535237263
14,62.500201174651,50.42148217230665,0.19325883737741012,75.00025860041215,61.56526717655059,0.1791325514786981,50.000173549909746,41.66583693044904,0.1666861027005104,65.00026774015224,54.81275982668626,0.15673017832050673,45.000144270761204,38.25480728278975,0.14989585013173518,57.50032029254114,49.069469030135295,0.14662257902599063
15,28.124947721837245,28.124947721837245,0.0,33.74993259120952,33.74993259120952,0.0,22.499954790726687,22.499954790726687,0.0,29.24993228277932,29.24993228277932,0.0,20.249962511532956,20.249962511532956,0.0,25.874924408647324,25.874924408647324,0.0
16,3.1250322945954068,3.1250322945954068,0.0,3.7500421409576417,3.7500421409576417,0.0,2.5000282767898763,2.5000282767898763,0.0,3.250042548738329,3.250042548738329,0.0,2.250023159169898,2.250023159169898,0.0,2.8750471329296157,2.8750471329296157,0.0
17,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
18,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
19,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
20,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
21,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
23,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
